A	95 83 161 116
DSC 	273 454 318 466
000313	327 454 396 465
DATE 	81 478 146 493
ISSUED	153 478 238 492
:	239 478 245 492
October 	273 478 360 492
13	366 478 386 492
, 	387 478 391 492
2019	399 478 447 492
DESCRIPTION	80 545 220 557
QTY	366 546 413 556
PRICE	573 547 633 556
AMOUNT	813 545 911 557
12 	79 598 117 611
x 	109 598 124 610
18 	125 598 149 610
Sheet	152 598 210 610
Colored 	79 617 167 634
Vinyl	167 617 216 634
2	380 599 400 609
$	571 598 590 610
8.00	584 597 633 609
$	843 598 862 610
16.00	855 597 913 609
Stickers	79 638 164 650
8.5 	78 683 117 697
x 	119 683 133 697
11 	137 683 151 697
Colored	156 683 236 697
5	382 685 397 695
$	570 683 589 696
2.00	584 683 633 696
$	842 683 861 695
10.00	856 683 913 695
Print	158 704 201 714
C2S00	79 704 149 715
8.5 	81 750 115 762
x 	120 750 133 762
11 	138 750 149 762
B	159 750 171 762
&	172 750 185 762
W	185 750 204 762
C2S00 	79 770 154 781
Print	159 770 202 781
2	381 750 399 761
$	574 748 595 762
1.00	584 748 632 762
$	848 748 870 761
2.00	861 747 913 760
SHIPPING 	551 828 647 838
FEE	656 828 687 838
$	846 826 867 839
2.00	860 825 915 838
SERVICE 	557 853 644 863
TAX	651 853 692 863
$	847 851 866 862
2.00	861 850 910 861
AMOUNT 	552 894 651 905
DUE	656 894 693 905
$	835 892 856 904
32.00	851 892 913 904
(	136 970 149 986
+12	144 970 175 986
) 	171 970 181 986
487 	185 970 219 986
8932 	224 970 268 986
| 	265 970 282 986
www.designstudioco.com 	295 970 517 986
| 	520 970 531 986
12 	545 970 566 986
West 	569 970 610 986
Brooke 	617 970 675 986
Drive	681 970 725 986
, 	725 970 730 986
San 	735 970 768 986
Diego	773 970 826 986
, 	824 970 831 986
CA	833 970 863 986

CROSSOVER 	39 158 255 178
DESIGNS	277 158 437 178
HEXAMATIC 	93 338 226 351
MARKETING 	235 338 369 350
CO	376 338 406 350
.	409 338 414 350
DATE 	95 376 146 387
ISSUED	151 376 216 387
: 	219 376 222 387
JANUARY 	229 376 317 387
20	322 376 345 387
, 	345 376 348 387
2002	355 376 401 387
INVOICE 	95 395 171 406
NO	177 395 205 405
. 	206 395 210 405
984 	216 395 249 405
563 	254 395 284 405
234	292 395 322 405
+987 	804 137 855 145
564 	860 137 894 145
87 	903 137 924 145
65	933 137 953 145
WWW.CROSSOVERDESIGNS.COM	627 152 953 162
763 	588 169 629 179
MALDIVES 	628 169 731 179
STREET 	738 169 812 179
QUEZON 	818 169 904 179
CITY	910 169 954 179
DESCRIPTION	109 521 263 534
PRICE	415 523 486 535
QTY	581 522 633 535
.	624 522 633 535
TOTAL	751 521 824 533
POSTER	112 564 186 573
$	414 560 430 571
200	425 560 467 571
2	583 563 599 571
$	751 557 768 569
400	760 556 801 568
WEBSITE	109 591 193 600
$	414 586 433 598
500	425 586 468 598
1	583 591 593 600
$	750 585 768 597
500	761 585 803 597
BANK 	93 724 158 737
INFO	164 724 217 736
ACCOUNT 	94 772 190 782
NO	193 772 221 782
: 	222 772 227 782
123 	231 772 260 782
456 	264 772 298 782
78	302 772 323 782
BANK	95 791 149 802
: 	146 791 152 801
UNITED 	158 791 227 801
BANK	235 791 287 801
DUE 	416 723 467 735
BY	473 723 503 735
13 	418 772 434 781
MAY 	438 772 481 781
2020	484 772 531 781
THANK 	353 907 419 917
YOU 	421 907 459 917
FOR 	468 907 505 917
THE 	510 907 545 917
BUSINESS	551 907 641 917
TOTAL 	758 723 831 735
DUE	836 723 882 734
$	758 757 790 788
900	790 757 891 788

DATE	96 66 157 82
January 	204 67 288 81
25	292 67 316 81
, 	314 67 321 81
2019	327 67 372 81
INVOICE 	502 66 588 82
# 	596 66 608 82
0076888822	647 68 785 79
INVOICE 	71 149 156 164
FOR	166 149 202 164
BILLED 	68 289 143 305
TO	151 289 177 304
SERVICE	99 437 191 452
HOURS 	386 437 453 452
RENDERED	463 437 573 452
PRICE	648 436 714 451
TOTAL	822 436 892 452
Company 	95 496 193 510
Logo	196 496 243 510
5:00	457 496 505 507
$ 	641 495 657 508
40.00	657 495 717 507
$ 	813 495 828 507
200.00	828 494 899 506
Website 	96 569 180 582
Design	183 569 253 581
6:00	457 569 503 579
$ 	643 568 659 580
45.00	658 567 717 579
$ 	814 569 829 580
270.00	829 569 899 580
Website 	95 641 182 654
Development	186 641 318 654
10:00	450 642 507 651
$ 	642 639 659 652
60.00	657 638 717 651
$ 	813 639 828 651
600.00	828 638 899 650
Social 	100 712 158 724
Media 	162 712 225 724
Handling	227 712 321 724
40:00	450 713 510 722
$ 	643 710 659 723
20.00	659 710 720 723
$ 	814 711 828 723
800.00	829 711 901 723
TOTAL	647 786 717 802
$ 	808 784 826 796
1870.00	822 784 905 796
The 	222 146 272 161
rebranding 	270 146 381 161
of 	387 146 406 161
the 	413 146 445 161
Pinewood 	450 146 546 161
Corporation	552 146 671 161
, 	671 146 675 161
including 	683 146 775 161
the 	782 146 813 161
social	821 146 874 161
media 	222 164 288 179
marketing 	290 164 394 179
for 	401 164 430 179
the 	435 164 468 179
company	473 164 561 179
.	562 164 568 179
Jonathan 	225 289 318 300
Sanders	326 289 400 300
Pinewood 	222 306 323 320
Corporation	326 306 447 319
jonathan	221 323 314 339
@	312 323 329 338
pinewood	329 323 426 338
.	426 323 434 338
(	222 342 235 354
04	231 341 256 353
) 	254 341 263 353
298 	268 341 303 353
2092 	308 341 356 353
2091	362 341 406 353
INVOICE	523 288 609 306
FROM	522 312 584 329
Liberty 	658 289 732 301
Creatives	739 289 831 301
info@libertycreatives.com	658 307 919 320
www.libertycreatives.com	656 325 920 338
(	656 343 667 355
04	664 342 690 354
) 	686 342 695 354
298 	701 342 735 354
0921 	743 342 787 354
2092	793 342 840 354
For 	98 922 142 936
more 	136 922 188 936
information 	195 922 313 936
about 	321 922 375 936
our 	381 922 414 936
services	421 922 499 936
, 	501 922 505 936
call 	511 922 545 936
(	550 922 557 936
04	557 922 583 936
) 	581 922 586 936
298 	595 922 629 936
1092 	636 922 680 936
2092	687 922 732 936

HEADWAY	68 58 258 76
CLOTHING	65 90 255 110
CO	65 123 128 143
.	124 123 139 143
SALES	764 60 952 89
INVOICE	706 110 949 139
No. 	753 163 792 176
122020-2357	799 163 944 176
DECEMBER 	103 224 304 243
12 	311 224 356 243
2002	365 224 468 243
DESCRIPTION	307 285 516 304
QTY	173 286 246 306
PRICE	583 287 675 303
TOTAL	724 288 828 304
BOOTS	308 335 399 349
01	175 336 205 348
500.00	580 335 676 348
500.00	731 335 827 349
01	175 379 205 390
ARMY 	308 379 385 391
JACKET	399 379 501 390
160.99	581 378 668 391
160.99	740 378 826 391
01	175 422 205 433
PURSE	308 422 392 434
150.00	580 421 670 434
150.00	738 421 826 434
TOTAL	594 500 686 513
:	682 500 695 513
810.99	740 500 831 512
SOLD 	142 658 235 676
TO	243 658 289 676
:	288 658 299 676
Zooey 	141 691 222 708
Barnes	219 691 309 708
5504 	146 717 209 729
3931 	215 717 263 729
9409 	272 717 331 729
4164	337 717 396 729
88 	507 691 537 704
Lee 	545 691 586 704
Avenue	590 691 680 704
Maple 	505 715 591 733
Shade	586 715 659 733
, 	659 715 666 733
NJ 	673 715 705 733
08052	710 715 787 733
THANK 	311 830 520 861
YOU	530 830 661 861
!	666 830 680 861
+	397 899 431 911
1-417-330-6297	409 898 591 910
2445 	249 923 317 940
Lighthouse 	321 923 447 940
Drive 	453 923 513 940
Branson	520 923 612 940
, 	613 923 618 940
MO 	625 923 668 940
65616	675 923 743 940
info@headwayclothing.com	341 947 652 966

dustin	226 46 687 120
photo	348 141 676 216
NO	25 259 81 276
: 	84 259 95 276
DP	110 259 161 276
-	164 259 175 276
124-5892	181 259 374 276
EVENT 	25 293 91 305
PHOTOGRAPHER 	98 293 263 305
AND 	273 293 311 305
VIDEOGRAPHER	323 293 482 305
MICHAEL 	117 343 246 357
T. 	258 343 282 357
DUSTIN	294 343 397 357
12 	118 364 146 376
West 	143 364 193 375
Brooke 	202 364 268 375
Drive	277 364 327 375
,	328 364 333 375
Los 	114 378 161 392
Angeles	154 378 240 391
, 	238 378 243 391
California 	251 378 352 391
90182	361 378 419 391
DESCRIPTION	118 449 299 462
QTY	443 448 502 460
PRICE	586 449 668 460
TOTAL	787 447 876 458
Special 	117 508 188 523
Event 	195 508 246 523
Photography	251 508 366 523
(	115 526 133 542
Product 	124 526 198 542
Launch	202 526 265 542
)	265 526 274 542
1	469 510 481 520
$	578 507 596 520
3,500.00	589 507 676 520
$	775 506 793 519
3,500.00	788 505 872 518
Personalized 	123 569 241 580
Edited 	248 569 307 579
Photos	314 569 374 579
100	457 571 489 581
$	599 569 617 580
5.00	612 569 657 580
$	794 571 811 581
500.00	806 571 872 581
Soft 	117 614 162 629
Copy 	162 614 214 629
of 	219 614 243 629
Photos 	243 614 303 629
in 	312 614 327 629
an	331 614 356 629
RW	118 634 147 643
-	147 634 157 643
CD	153 634 185 643
2	465 615 483 626
$	591 614 610 625
20.00	603 613 661 624
$	804 614 823 626
40.00	813 613 874 625
PAYMENT 	120 794 248 805
INFORMATION	258 794 445 805
Name	117 817 172 826
: 	168 817 178 826
Dustin 	187 817 249 826
Anderson	256 817 348 826
Account 	117 831 198 841
Number	207 831 278 840
: 	279 831 284 840
5316 	298 831 338 840
9518 	348 831 390 840
2930 	400 831 445 840
3793	458 831 501 840
TOTAL	595 693 659 702
$	768 692 787 704
4,040.00	779 692 874 704
SHIPPING	581 715 672 724
$	806 715 826 725
10.00	814 714 875 724
AMOUNT	583 749 672 760
$	770 749 789 762
4,050.00	779 748 875 761
12 	99 937 122 950
West 	124 937 171 949
Brooke 	178 937 241 949
Lane	249 937 292 949
,	293 937 297 949
www.dustinphoto.com	386 944 605 957
San 	98 952 132 964
Diego	137 952 192 963
, 	191 952 197 963
California	207 952 301 963
+12.412.5891	725 938 841 946
dustina@gmail.com	697 951 871 963

D'CANOPY	248 94 748 170
CLOTHING 	351 205 488 220
COMPANY	505 205 638 219
ISSUED 	124 300 200 310
TO	211 300 238 309
INVOICE 	406 300 499 310
NO	510 300 539 309
.	544 300 547 309
DATE 	682 300 736 310
ISSUED	748 300 823 309
Norma 	117 327 178 341
R. 	183 327 201 341
Dunlap	206 327 268 341
2019-1211	404 328 486 337
10/02/2018	677 327 785 339
DESCRIPTION	118 424 236 432
QTY	510 422 551 431
PRICE	641 423 693 431
TOTAL	807 423 866 431
Long 	110 486 152 500
sleeve 	153 486 206 499
bloue	206 486 251 499
1	522 488 531 496
$	646 487 662 496
160	654 487 685 496
$	823 487 841 496
160	829 487 862 495
Ruffle 	112 560 162 569
blouse	163 560 216 569
1	523 561 532 569
$	643 560 657 568
200	653 560 687 568
$	821 560 837 569
200	829 560 866 569
TOTAL 	584 656 642 664
AMOUNT	648 656 727 664
$	832 654 848 664
360	846 654 880 664
ACCOUNT 	120 820 229 829
NAME	240 820 299 829
Mark 	118 846 164 857
Darwin	168 846 229 856
ACCOUNT 	122 880 230 890
NAME	240 880 299 889
5319 	120 908 159 918
9046 	166 908 209 917
6550 	216 908 258 917
1670	265 908 302 917

D	0 81 27 103
D	0 804 31 823
The 	337 86 491 147
Pink 	502 86 661 146
Oven	673 86 851 146
BAKED 	346 166 459 186
GOODS 	481 166 623 185
& 	644 166 663 185
SWEETS	685 166 827 185
CHARLIE 	80 312 204 326
JACQUES	216 312 348 325
2559 	80 341 128 351
Fittro 	134 341 180 351
Street	185 341 238 351
Crossett	80 360 156 373
, 	154 360 159 372
Arkansas 	163 360 241 372
71635	246 360 297 372
INV 	646 313 693 326
01218	702 313 779 326
Invoice 	641 340 704 354
Date	709 340 753 353
: 	748 340 756 353
07/09/19	763 340 842 353
Due 	642 360 683 374
Date	681 360 724 373
: 	724 360 730 373
07/09/19	735 360 816 373
+870 	80 382 124 391
364 	130 382 163 391
9846	167 382 210 391
charliejacques@mail.com	83 400 298 416
DESCRIPTION	81 495 272 509
PRICE	413 496 493 508
QTY	593 495 656 508
PRICE	777 496 860 509
Strawberry 	78 532 180 547
Cupcakes	178 532 272 547
$	411 534 428 544
20	424 534 452 544
2	595 535 612 544
$	777 533 794 544
40	788 533 817 544
Vanilla 	79 568 142 579
Cake	144 568 195 578
$	411 569 428 579
25	425 569 452 579
1	595 570 607 579
$	775 569 793 579
25	789 569 817 579
Walnut 	79 604 139 615
Brownies	144 604 221 614
$	411 605 428 616
20	424 605 450 616
1	595 607 605 615
$	777 605 793 616
20	789 605 816 616
SUBTOTAL	595 656 702 665
$	775 655 792 666
85	787 655 814 666
TAX	595 691 636 699
$	777 691 793 700
25	789 691 816 700
TOTAL	594 728 662 737
$	774 727 793 738
110	784 726 814 737
PAYMENT 	84 876 220 890
INFORMATION	232 876 433 889
The 	80 905 114 916
Pink 	118 905 153 916
Oven	157 905 204 916
Account 	80 926 156 937
Number	157 926 225 936
: 	226 926 230 936
341507864861762	236 926 391 936
Thanks	690 876 882 917
!	865 876 908 917
www.thepinkoven.co	727 926 913 940

GREEN	88 62 377 103
THUMBS	94 125 450 168
CACTUS 	95 194 221 210
PLANTS 	235 194 357 210
SHOP	371 194 454 210
MRS	95 313 162 328
. 	164 313 171 328
SUZANNE 	183 313 324 328
BOWERS	333 313 458 328
7004 	96 339 156 349
BISHOP 	166 339 253 349
STREET	264 339 352 349
BATAVIA	98 355 202 368
, 	204 355 209 367
OH 	221 355 253 367
45103	263 355 333 367
INVOICE 	715 314 838 329
NO	847 314 891 329
20180110	754 338 891 351
QTY	107 443 168 458
PRICE	253 445 331 455
DESCRIPTION	415 443 596 456
TOTAL	804 444 892 456
02	109 519 141 529
8.00	251 519 308 528
BURRO'S 	419 516 521 529
TAIL	531 516 586 528
16.00	823 516 895 528
03	108 556 141 566
12.00	251 554 323 565
PONYTAIL 	421 553 541 566
PALM	551 553 618 565
36.00	822 552 895 565
TOTAL	663 689 750 702
:	748 689 759 702
52.00	821 691 890 702
GREENTHUMBS.COM	100 937 319 946
+83 	100 959 138 967
091 	151 959 183 967
839 	197 959 235 967
7957 	263 959 317 970
FOSTER 	328 959 409 970
DRIVE 	420 959 482 970
ROWLETT	494 959 593 970
, 	595 959 598 970
TX	610 959 637 970

Yellow 	251 222 348 241
Hats 	356 222 419 241
Party 	431 222 506 241
Supply 	517 222 608 241
Company	617 222 743 241
Official 	227 267 421 299
Sales 	431 267 564 299
Invoice	575 267 764 299
INVOICE 	278 328 380 341
NUMBER 	391 328 486 341
780 	494 328 534 341
/ 	542 328 555 341
JULY 	566 328 619 341
11	628 328 644 341
, 	648 328 653 341
2002	663 328 717 341
This 	114 389 159 401
billing 	157 389 214 401
is 	220 389 234 401
addressed 	238 389 333 401
to	335 389 355 401
:	352 389 361 401
DIANA 	115 418 185 430
DORIAN	191 418 273 429
(	114 437 125 448
123	125 437 161 448
) 	159 437 168 448
4567890	176 437 273 448
Description	113 487 217 501
Unit 	479 488 522 498
x 	522 488 537 498
Price	537 488 585 498
Amount 	700 487 774 498
Due	777 487 811 497
Blue 	117 554 164 564
Balloon	159 554 221 564
100 	479 553 511 564
x 	513 553 526 563
$	528 553 540 563
1	540 553 545 563
$	701 555 714 564
100.00	710 555 767 564
Party 	115 577 167 588
Hat	164 577 205 588
20 	481 576 503 585
x 	506 576 520 585
$	522 576 534 585
5	532 576 542 585
$	701 577 714 586
100.00	710 577 768 586
Total 	481 682 526 694
Amount	528 682 600 693
$	701 682 714 691
200.00	710 682 769 691
Bank 	478 721 520 731
Details	518 721 576 731
hello@reallgreatsite.com	113 740 260 750
Golden 	479 746 535 754
Lion 	530 746 561 754
Domestic	564 746 625 754
Bank	479 764 515 771
Account 	478 788 544 799
No.	541 788 569 798
LMNO	479 814 523 821
-	523 814 530 821
1234-5678-9012-	528 814 643 821
3456	479 833 517 839

INVOICE 	156 206 229 216
NO	234 206 259 216
.	261 206 268 216
36874641	323 206 403 217
DATE 	154 227 205 236
ISSUED	209 227 273 236
July 	322 227 365 237
20	361 227 386 237
, 	382 227 389 237
2019	389 227 431 237
SOLD 	153 284 202 294
TO	205 284 232 294
Debra 	327 283 379 292
J. 	381 283 394 292
Witcher	395 283 462 292
ADDRESS	152 306 240 315
9778 	324 303 370 315
Thatcher 	371 303 444 315
Dr.	449 303 471 315
, 	474 303 479 315
Pittsford	484 303 551 315
, 	552 303 556 315
NY 	560 303 584 315
14534	588 303 634 315
CONTACT	154 327 243 337
202-555-0101	324 328 438 337
DELIVERY 	153 346 245 357
DATE	249 346 297 357
July 	324 344 363 357
27	361 344 386 356
, 	382 344 390 356
2019	389 344 429 356
ITEM	151 400 195 410
/	197 400 214 410
SERVICES	217 400 306 410
QTY	447 399 488 409
PRICE	583 400 639 410
TOTAL	744 400 809 409
Wrought 	159 450 253 464
Iron	246 450 284 464
25	453 453 481 463
$ 	571 450 588 462
120.00	586 450 647 462
$ 	725 450 744 463
3000.00	744 450 818 463
AAR	633 43 784 73
HUS	633 88 787 121
CONSTRUCTION	632 134 790 144
TOTAL 	326 531 390 544
MATERIAL 	391 531 486 544
& 	492 531 503 544
EQUIPMENT 	510 531 619 544
CHARGES	623 531 711 544
$ 	739 531 750 544
3000.00	758 531 827 544
LABOR 	555 552 618 562
CHARGES 	622 552 710 561
$ 	735 552 753 563
20.00	753 552 804 563
OTHER 	545 572 612 584
EXPENSES 	614 572 710 583
$ 	739 572 750 583
0.00	755 572 794 583
TOTAL 	473 629 536 640
PAYABLE 	541 629 625 640
AMOUNT 	628 629 712 640
$	736 629 755 641
3020.00	755 629 832 641
202-555-0132 	104 963 246 979
| 	256 963 267 979
21 	285 963 308 979
Highland 	312 963 405 979
Lane	411 963 462 979
, 	459 963 465 979
Ithaca	471 963 535 979
, 	535 963 539 979
NY 	547 963 578 979
14850 	583 963 643 979
| 	658 963 661 979
cnstrct@aarhus.com	682 963 891 979

ART	73 351 134 367
+	133 351 149 366
SPACE 	153 351 248 366
DESIGN 	259 351 366 366
STUDIO	380 351 486 366
9603 	74 378 134 390
Second 	142 378 221 390
Ave.	229 378 278 390
Lewis 	75 398 141 413
Center	147 398 221 412
, 	222 398 226 412
OH 	238 398 267 412
43035	275 398 347 412
INVOICE	78 450 198 466
# 	202 450 220 465
00354	232 450 326 465
DESCRIPTION	74 512 258 525
QTY	399 510 460 525
PRICE	539 512 618 525
TOTAL	714 510 803 522
Bake 	76 580 124 592
Stuff 	129 580 180 592
Stickers	183 580 260 592
10pcs	399 580 464 593
.	462 580 469 593
$ 	561 581 575 593
10	578 580 605 592
$ 	734 580 749 592
100	749 579 789 591
Bake 	75 628 127 640
Stuff 	129 628 187 640
A4 	181 628 209 640
Brownie	214 628 285 640
10pcs	399 626 460 642
.	459 626 468 641
$	559 628 576 642
50	579 628 607 642
$ 	731 627 750 640
500	751 627 790 640
Poster	76 649 143 659
TOTAL	644 749 712 761
$	743 748 760 761
600	758 748 807 761
PAYMENT 	76 831 214 847
INFORMATION	225 831 433 846
Name	71 860 132 872
: 	130 860 139 871
Gabriel 	148 860 227 871
Buenavista	238 860 358 871
Account 	73 880 168 893
Number	171 880 254 892
: 	256 880 261 892
5316 	272 880 328 892
9518 	338 880 394 892
2930 	404 880 459 892
3793	469 880 523 892

BURT 	238 70 421 127
WONDER	453 70 761 127
HANDYMAN 	347 151 510 166
FOR 	522 151 576 165
HIRE	586 151 651 165
MS	98 338 138 352
. 	143 338 147 351
NORA 	161 338 239 351
FROME	251 338 347 351
2014 	96 362 144 372
RASTER 	152 362 224 371
AVENUE	232 362 307 371
, 	308 362 312 371
NY 	322 362 346 371
45103	353 362 409 371
INV	753 339 799 352
# 	797 339 817 352
001	827 339 874 352
QTY	100 435 161 449
PRICE	244 436 329 447
DESCRIPTION	410 434 602 448
TOTAL	790 435 886 448
02	100 481 133 492
$	241 479 260 493
40.00	254 479 328 493
Roof 	409 479 483 496
Tiling	471 479 539 495
80.00	816 481 886 492
TOTAL	589 580 668 593
:	670 580 676 593
80.00	813 581 884 592
PAYMENT 	103 764 239 778
INFORMATION	254 764 457 777
Name	100 794 163 804
: 	156 794 170 804
Burt 	178 794 224 804
W. 	232 794 260 804
Derman	272 794 352 804
Account 	98 812 195 826
Number	197 812 287 825
: 	288 812 292 825
4716 	308 812 357 825
5184 	367 812 415 825
1396 	424 812 474 825
3115	483 812 527 825
BURTWONDER.COM	395 940 599 949
+83 	239 962 279 971
091 	289 962 326 971
839 	338 962 374 971
112 	401 962 444 971
MULLER 	450 962 536 971
DRIVE 	547 962 610 971
EL 	622 962 643 971
PASO	656 962 711 971
, 	715 962 719 971
TX	729 962 754 971

Oaklanders	270 114 726 172
CLOTHING	401 199 591 213
INVOICE	102 306 215 317
: 	219 306 224 317
654	238 306 285 317
ITEM	96 368 159 380
DESCRIPTION	335 367 521 380
QTY	212 368 268 382
PRICE	821 367 901 379
01	96 434 122 446
01	215 434 241 446
Felted 	342 434 403 445
Coat	410 434 460 445
$	846 432 865 446
200	858 431 904 445
02	96 474 129 486
01	215 473 240 484
Hooded 	340 473 420 485
Sweatshirt 	426 473 534 485
Jacket	539 473 604 485
$	852 471 871 485
150	863 471 906 484
SUB	102 627 153 638
TOTAL	167 627 250 638
$	831 625 851 639
350	847 624 901 638
MR	593 287 632 300
. 	636 287 638 299
TIMOTHY 	653 287 777 299
WALKER	789 287 903 299
40 	535 307 570 320
SHEILA 	583 307 680 319
LA 	695 307 725 319
SPARKS	739 307 843 319
, 	847 307 852 319
NV	867 307 903 319
OAKLANDERS	95 828 280 840
MAKE 	547 828 623 840
YOUR 	636 828 711 839
PAYMENT 	726 828 855 839
TO	866 828 899 839
4826 	90 856 142 867
NORMA 	148 856 221 866
AVENUE	231 856 312 866
ANDERSON	90 871 204 882
, 	207 871 211 882
TX	219 871 243 882
ACCOUNT 	598 857 695 867
NAME	704 857 759 867
: 	761 857 765 867
MIKO 	775 857 824 867
SANTO	837 857 900 867
ACCOUNT 	537 870 633 881
NO	642 870 670 880
.: 	671 870 682 880
4929 	691 870 738 880
3310 	748 870 788 880
0057 	799 870 847 880
5422	856 870 900 880

INVOICE 	80 54 151 65
# 	157 54 168 65
9820	177 54 216 65
JIAWEI 	84 90 236 114
HOUSE	251 90 399 114
13	79 143 96 153
, 	97 143 99 153
JLN 	106 143 133 153
TASIK 	139 143 186 153
UTAMA 	191 143 248 153
8 	253 143 261 153
MEDAN 	266 143 324 153
NIAGA 	329 143 380 153
DAMAI 	385 143 432 153
SG 	440 143 461 153
BESI	469 143 503 153
DATE	80 167 126 178
: 	132 167 135 178
9/3/2018	143 167 211 178
Details	79 210 176 227
QUANTITY	537 210 689 228
AMOUNT	811 211 945 227
B. 	81 243 100 261
Bean 	110 243 163 261
Bitterground 	172 243 299 261
Fish 	308 243 349 261
Head 	359 243 414 261
(	421 243 428 261
S	429 243 445 261
)	445 243 452 261
1	536 243 549 257
35.00	811 243 872 258
F. 	81 275 97 293
Hong 	107 275 163 293
Kong 	172 275 224 293
Sauteed 	233 275 320 293
(	328 275 334 293
S	335 275 350 293
)	352 275 358 293
1	535 276 550 290
16.00	810 276 873 289
Steamed 	80 307 173 325
Egg	182 307 222 325
(	224 308 230 325
s	231 308 242 325
)	244 308 250 325
1	534 309 550 322
10.00	810 308 872 321
Chinese 	80 340 165 355
Tea	174 340 213 355
2	534 341 553 353
1.20	811 341 861 353
Rice 	80 372 127 389
(	134 372 141 389
B	142 372 156 389
)	158 372 164 389
2	532 374 552 386
3	810 374 828 386
SUBTOTAL	616 407 728 418
65.20	849 407 906 418
TAX 	621 439 661 451
RATE	668 439 722 451
0.00	854 440 898 450
TOTAL	637 472 704 483
65.20	849 471 906 483
THANK 	80 544 141 555
YOU 	146 544 183 555
FOR 	191 544 226 555
YOUR 	232 544 283 555
BUSINESS	289 544 378 555
!	381 544 384 555

TNE 	79 66 132 83
ROTI 	143 66 204 83
MAN 	218 66 283 83
BAKERY	295 66 402 83
117	82 147 127 170
, 	129 147 133 170
Jalan 	145 147 211 170
Radin 	220 147 298 170
Bagus	305 147 385 170
, 	389 147 394 170
Sri	404 147 440 170
Petaling	77 176 186 198
INVOICE	703 116 802 130
# 	811 116 824 130
223894	832 116 919 130
DATE	730 141 792 161
:	796 141 800 161
4/5/2018	809 141 919 161
ITEMNO	126 281 173 288
DESCRIPTION	427 281 503 288
QUANTITY	722 281 783 289
AMOUNT	849 281 905 288
1	146 313 155 320
Bacon	440 305 491 315
1	748 312 758 320
4.90	860 312 894 320
2	145 351 155 357
Walnut 	410 341 467 352
Raisin	472 341 523 352
1	748 350 758 357
8.60	861 349 894 356
3	145 388 155 394
Dark 	409 379 448 392
Rye 	454 379 485 392
Bun	490 379 523 392
1	747 387 758 394
6.90	861 386 894 394
TOTAL	763 419 799 425
20.40	856 418 899 425
Make 	66 463 104 473
all 	105 463 118 473
checks 	122 463 161 473
payable 	166 463 211 473
to 	214 463 227 473
TNE 	230 463 254 473
ROTI 	259 463 286 473
MAN 	291 463 319 473
BAKERY	324 463 370 473
Total 	68 487 109 500
due 	116 487 146 500
in 	153 487 167 500
15 	174 487 192 500
days	198 487 235 500
. 	238 487 241 500
Overdue 	248 487 319 500
accounts 	325 487 398 500
subject 	404 487 464 500
to 	469 487 486 500
a 	493 487 501 500
service 	507 487 565 500
charge 	571 487 626 500
of 	633 487 648 500
1	655 487 663 500
% 	664 487 677 500
per 	684 487 712 500
month	718 487 770 500
.	774 487 777 500
THANK 	402 577 441 585
YOU 	445 577 469 585
FOR 	474 577 496 585
YOUR 	500 577 532 585
BUSINESS	536 577 591 585
!	592 577 594 585

THE 	125 173 169 189
COFFEE 	177 173 269 189
BEAN 	278 173 339 189
& 	347 173 362 189
TEA 	369 173 415 189
LEAF 	423 173 479 189
(	486 173 492 189
M	496 173 511 189
) 	513 173 520 189
SDN	527 173 574 189
. 	577 173 580 189
BHD	590 173 637 189
.	639 173 643 189
Unit 	134 213 161 225
G047	166 213 205 225
, 	207 213 209 225
Ground 	215 213 267 225
Floor 	275 213 311 225
Mid 	316 213 340 225
Valley 	345 213 390 225
Megamall 	395 213 464 225
Mid 	470 213 493 225
Valley 	500 213 544 225
City	547 213 575 225
, 	576 213 578 225
Lingkaran 	584 213 655 225
Syed 	660 213 695 225
Put	701 213 725 225
Qty	121 296 150 308
Description	255 295 344 307
Line 	740 295 774 305
Total	778 295 816 305
1	135 317 147 325
ICED 	270 316 306 325
CAFE 	312 316 354 325
LATTE 	360 316 410 325
-R	415 316 432 325
12.08	831 316 875 325
1	135 335 147 344
ICED 	270 334 306 344
DOUBLE 	312 334 378 343
CHOC	383 334 430 343
-	431 334 436 343
S	436 334 446 343
11.14	825 335 870 344
1	135 353 146 362
BLACKFOREST 	269 352 387 362
CHZ	392 352 425 361
10.84	825 353 870 362
TAX	684 371 716 380
:	717 371 720 380
2.25	835 372 868 380
TOTAL	663 389 716 398
:	716 389 720 398
39.70	825 389 870 399
15/12/2017	739 171 804 178
Make 	315 491 356 505
all 	361 491 376 505
checks 	382 491 431 505
payable 	437 491 493 505
to 	498 491 511 505
[	517 491 521 505
Your 	520 491 555 505
Company 	559 491 629 505
Name	633 491 676 505
]	676 491 679 505
Thank 	362 508 419 523
you 	424 508 458 523
for 	465 508 491 523
your 	496 508 539 523
business	544 508 628 523
!	630 508 634 523
[	277 541 281 554
Street 	282 541 324 554
Address	329 541 387 554
]	389 541 393 554
, 	395 541 397 554
[	403 541 406 554
City	408 541 434 554
, 	435 541 437 554
ST 	444 541 464 554
ZIP 	474 541 498 554
Code	504 541 542 554
] 	542 541 546 554
[	556 541 560 554
Phone	562 541 606 554
] 	606 541 610 554
[	621 541 624 554
Fax	626 541 653 554
] 	651 541 655 554
[	666 541 669 554
E	670 541 680 554
-	682 541 686 554
